4523,2015-02-07T21:13:00.000+05:30,19.89,26.6,0.0,438.0,0.00381613421099627,0
4524,2015-02-07T21:14:00.000+05:30,19.89,26.6,0.0,441.0,0.00381613421099627,0
4525,2015-02-07T21:15:00.000+05:30,19.89,26.55,0.0,442.0,0.00380891710023879,0
4526,2015-02-07T21:16:00.000+05:30,19.89,26.6,0.0,441.5,0.00381613421099627,0
4527,2015-02-07T21:16:59.000+05:30,19.89,26.6,0.0,440.5,0.00381613421099627,0
4528,2015-02-07T21:17:59.000+05:30,19.89,26.6,0.0,443.666666666667,0.00381613421099627,0
4529,2015-02-07T21:19:00.000+05:30,19.89,26.7,0.0,441.0,0.00383056893190861,0
4530,2015-02-07T21:20:00.000+05:30,19.89,26.79,0.0,440.0,0.00384356075007424,0
4531,2015-02-07T21:21:00.000+05:30,19.89,26.84,0.0,429.5,0.00385077865991085,0
4532,2015-02-07T21:22:00.000+05:30,19.89,26.7,0.0,433.0,0.00383056893190861,0
4533,2015-02-07T21:23:00.000+05:30,19.89,26.675,0.0,443.0,0.00382696018925405,0
4534,2015-02-07T21:23:59.000+05:30,19.89,26.7,0.0,438.75,0.00383056893190861,0
4535,2015-02-07T21:24:59.000+05:30,19.89,26.7,0.0,441.0,0.00383056893190861,0
4536,2015-02-07T21:26:00.000+05:30,19.89,26.79,0.0,443.0,0.00384356075007424,0
4537,2015-02-07T21:27:00.000+05:30,19.89,26.7,0.0,438.666666666667,0.00383056893190861,0
4538,2015-02-07T21:28:00.000+05:30,19.89,26.79,0.0,437.0,0.00384356075007424,0
4539,2015-02-07T21:29:00.000+05:30,19.89,26.79,0.0,438.0,0.00384356075007424,0
4540,2015-02-07T21:29:59.000+05:30,19.89,26.79,0.0,437.5,0.00384356075007424,0
4541,2015-02-07T21:30:59.000+05:30,19.89,26.84,0.0,445.0,0.00385077865991085,0
4542,2015-02-07T21:32:00.000+05:30,19.89,26.89,0.0,443.0,0.00385799673623897,0
4543,2015-02-07T21:33:00.000+05:30,19.89,26.8933333333333,0.0,440.666666666667,0.00385847794724735,0
4544,2015-02-07T21:34:00.000+05:30,19.89,26.945,0.0,441.5,0.00386593681250449,0
4545,2015-02-07T21:35:00.000+05:30,19.89,27.0,0.0,442.5,0.00387387709023938,0
4546,2015-02-07T21:36:00.000+05:30,19.89,27.0,0.0,440.5,0.00387387709023938,0
4547,2015-02-07T21:36:59.000+05:30,19.89,27.1,0.0,438.0,0.00388831447503451,0
4548,2015-02-07T21:38:00.000+05:30,19.89,27.1,0.0,438.0,0.00388831447503451,0
4549,2015-02-07T21:39:00.000+05:30,19.89,27.1,0.0,438.5,0.00388831447503451,0
4550,2015-02-07T21:40:00.000+05:30,19.79,27.1,0.0,441.0,0.00386412409206066,0
4551,2015-02-07T21:40:59.000+05:30,19.89,27.2,0.0,444.0,0.00390275252591555,0
4552,2015-02-07T21:42:00.000+05:30,19.89,27.245,0.0,441.5,0.00390924986613483,0
4553,2015-02-07T21:42:59.000+05:30,19.89,27.29,0.0,438.0,0.00391574734125005,0
4554,2015-02-07T21:43:59.000+05:30,19.89,27.29,0.0,441.0,0.00391574734125005,0
4555,2015-02-07T21:45:00.000+05:30,19.79,27.2,0.0,440.5,0.00387847176283724,0
4556,2015-02-07T21:46:00.000+05:30,19.79,27.23,0.0,443.0,0.00388277619234767,0
4557,2015-02-07T21:47:00.000+05:30,19.79,27.29,0.0,442.0,0.0038913852289912,0
4558,2015-02-07T21:48:00.000+05:30,19.79,27.29,0.0,446.0,0.0038913852289912,0
4559,2015-02-07T21:49:00.000+05:30,19.79,27.29,0.0,444.0,0.0038913852289912,0
4560,2015-02-07T21:49:59.000+05:30,19.79,27.29,0.0,438.0,0.0038913852289912,0
4561,2015-02-07T21:51:00.000+05:30,19.79,27.29,0.0,438.0,0.0038913852289912,0
4562,2015-02-07T21:52:00.000+05:30,19.79,27.29,0.0,437.0,0.0038913852289912,0
4563,2015-02-07T21:53:00.000+05:30,19.79,27.3566666666667,0.0,437.0,0.00390095110303563,0
4564,2015-02-07T21:53:59.000+05:30,19.79,27.39,0.0,443.5,0.00390573414970943,0
4565,2015-02-07T21:55:00.000+05:30,19.79,27.5,0.0,444.0,0.00392151872240996,0
4566,2015-02-07T21:55:59.000+05:30,19.79,27.39,0.0,442.0,0.00390573414970943,0
4567,2015-02-07T21:56:59.000+05:30,19.79,27.5,0.0,440.0,0.00392151872240996,0
4568,2015-02-07T21:58:00.000+05:30,19.79,27.5,0.0,441.0,0.00392151872240996,0
4569,2015-02-07T21:59:00.000+05:30,19.79,27.5,0.0,443.666666666667,0.00392151872240996,0
4570,2015-02-07T22:00:00.000+05:30,19.79,27.5,0.0,438.333333333333,0.00392151872240996,0
4571,2015-02-07T22:01:00.000+05:30,19.79,27.5,0.0,444.0,0.00392151872240996,0
4572,2015-02-07T22:01:59.000+05:30,19.79,27.5,0.0,444.5,0.00392151872240996,0
4573,2015-02-07T22:02:59.000+05:30,19.79,27.6,0.0,440.0,0.00393586902483269,0
4574,2015-02-07T22:04:00.000+05:30,19.79,27.65,0.0,441.0,0.00394304442280048,0
4575,2015-02-07T22:05:00.000+05:30,19.79,27.7,0.0,436.5,0.0039502199852801,0
4576,2015-02-07T22:06:00.000+05:30,19.745,27.7,0.0,435.0,0.00393913460988321,0
4577,2015-02-07T22:07:00.000+05:30,19.79,27.7,0.0,442.0,0.0039502199852801,0
4578,2015-02-07T22:08:00.000+05:30,19.79,27.7,0.0,443.0,0.0039502199852801,0
4579,2015-02-07T22:08:59.000+05:30,19.79,27.79,0.0,441.0,0.00396313641233127,0
4580,2015-02-07T22:09:59.000+05:30,19.7,27.79,0.0,439.0,0.00394092026432448,0
4581,2015-02-07T22:11:00.000+05:30,19.7,27.84,0.0,437.0,0.0039480558071287,0
4582,2015-02-07T22:12:00.000+05:30,19.7,27.89,0.0,440.0,0.00395519151262096,0
4583,2015-02-07T22:13:00.000+05:30,19.73,27.9633333333333,0.0,439.0,0.00397309734895495,0
4584,2015-02-07T22:14:00.000+05:30,19.79,28.0,0.0,438.0,0.00399327681522299,0
4585,2015-02-07T22:14:59.000+05:30,19.7,27.945,0.0,438.0,0.00396304097657378,0
4586,2015-02-07T22:15:59.000+05:30,19.745,27.945,0.0,443.0,0.00397419794197032,0
4587,2015-02-07T22:17:00.000+05:30,19.79,27.79,0.0,439.0,0.00396313641233127,0
4588,2015-02-07T22:18:00.000+05:30,19.745,27.79,0.0,441.0,0.00395201456113058,0
4589,2015-02-07T22:19:00.000+05:30,19.79,27.79,0.0,437.5,0.00396313641233127,0
4590,2015-02-07T22:20:00.000+05:30,19.79,27.79,0.0,439.5,0.00396313641233127,0
4591,2015-02-07T22:21:00.000+05:30,19.79,27.79,0.0,435.5,0.00396313641233127,0
4592,2015-02-07T22:21:59.000+05:30,19.79,27.79,0.0,438.0,0.00396313641233127,0
4593,2015-02-07T22:23:00.000+05:30,19.79,27.79,0.0,437.0,0.00396313641233127,0
4594,2015-02-07T22:24:00.000+05:30,19.79,27.79,0.0,434.666666666667,0.00396313641233127,0
4595,2015-02-07T22:25:00.000+05:30,19.79,27.79,0.0,439.0,0.00396313641233127,0
4596,2015-02-07T22:25:59.000+05:30,19.79,27.79,0.0,438.0,0.00396313641233127,0
4597,2015-02-07T22:27:00.000+05:30,19.79,27.84,0.0,441.5,0.0039703124354741,0
4598,2015-02-07T22:27:59.000+05:30,19.79,27.79,0.0,439.5,0.00396313641233127,0
4599,2015-02-07T22:28:59.000+05:30,19.79,27.945,0.0,436.0,0.00398538261963677,0
4600,2015-02-07T22:30:00.000+05:30,19.79,28.05,0.0,433.5,0.00400045352944381,0
4601,2015-02-07T22:31:00.000+05:30,19.79,28.05,0.0,433.0,0.00400045352944381,0
4602,2015-02-07T22:32:00.000+05:30,19.79,28.15,0.0,433.5,0.00401480745156241,0
4603,2015-02-07T22:33:00.000+05:30,19.79,28.0333333333333,0.0,431.666666666667,0.00399806127308636,0
4604,2015-02-07T22:34:00.000+05:30,19.79,28.1,0.0,431.5,0.00400763040822173,0
4605,2015-02-07T22:34:59.000+05:30,19.79,28.2,0.0,430.5,0.0040219846594715,0
4606,2015-02-07T22:36:00.000+05:30,19.76,28.23,0.0,435.0,0.00401875446850276,0
4607,2015-02-07T22:37:00.000+05:30,19.7,28.29,0.0,438.0,0.00401228301399633,0
4608,2015-02-07T22:38:00.000+05:30,19.745,28.34,0.0,439.5,0.00403073689314494,0
4609,2015-02-07T22:38:59.000+05:30,19.7,28.39,0.0,440.5,0.00402655751661013,0
4610,2015-02-07T22:40:00.000+05:30,19.7,28.39,0.0,435.5,0.00402655751661013,0
4611,2015-02-07T22:40:59.000+05:30,19.7,28.39,0.0,435.5,0.00402655751661013,0
4612,2015-02-07T22:41:59.000+05:30,19.7,28.445,0.0,438.5,0.00403440877053237,0
4613,2015-02-07T22:43:00.000+05:30,19.7,28.5,0.0,437.0,0.00404226022138861,0
4614,2015-02-07T22:44:00.000+05:30,19.7,28.5,0.0,430.5,0.00404226022138861,0
4615,2015-02-07T22:45:00.000+05:30,19.7,28.5,0.0,433.5,0.00404226022138861,0
4616,2015-02-07T22:46:00.000+05:30,19.7,28.445,0.0,437.5,0.00403440877053237,0
4617,2015-02-07T22:46:59.000+05:30,19.7,28.5,0.0,436.5,0.00404226022138861,0
4618,2015-02-07T22:47:59.000+05:30,19.7,28.5,0.0,439.0,0.00404226022138861,0
4619,2015-02-07T22:49:00.000+05:30,19.7,28.5,0.0,437.0,0.00404226022138861,0
4620,2015-02-07T22:50:00.000+05:30,19.7,28.5,0.0,440.5,0.00404226022138861,0
4621,2015-02-07T22:51:00.000+05:30,19.7,28.5333333333333,0.0,441.333333333333,0.00404701877230097,0
4622,2015-02-07T22:52:00.000+05:30,19.7,28.5666666666667,0.0,439.666666666667,0.00405177739555343,0
4623,2015-02-07T22:53:00.000+05:30,19.7,28.6,0.0,440.0,0.00405653609114763,0
4624,2015-02-07T22:53:59.000+05:30,19.65,28.6,0.0,439.5,0.00404387831517003,0
4625,2015-02-07T22:54:59.000+05:30,19.7,28.65,0.0,436.0,0.00406367427018332,0
4626,2015-02-07T22:56:00.000+05:30,19.65,28.65,0.0,438.5,0.00405099407652843,0
4627,2015-02-07T22:57:00.000+05:30,19.65,28.65,0.0,440.5,0.00405099407652843,0
4628,2015-02-07T22:58:00.000+05:30,19.7,28.7,0.0,437.5,0.00407081261199722,0
4629,2015-02-07T22:59:00.000+05:30,19.6,28.6,0.0,435.0,0.00403125541777448,0
4630,2015-02-07T22:59:59.000+05:30,19.7,28.7,0.0,435.5,0.00407081261199722,0
4631,2015-02-07T23:00:59.000+05:30,19.7,28.7,0.0,440.0,0.00407081261199722,0
4632,2015-02-07T23:02:00.000+05:30,19.6,28.6,0.0,438.0,0.00403125541777448,0
4633,2015-02-07T23:03:00.000+05:30,19.6666666666667,28.73,0.0,439.666666666667,0.00406661442155126,0
4634,2015-02-07T23:04:00.000+05:30,19.65,28.745,0.0,441.0,0.00406451446876457,0
4635,2015-02-07T23:05:00.000+05:30,19.65,28.79,0.0,438.0,0.00407091906891627,0
4636,2015-02-07T23:06:00.000+05:30,19.7,28.945,0.0,440.0,0.00410579284002946,0
4637,2015-02-07T23:06:59.000+05:30,19.7,28.945,0.0,441.5,0.00410579284002946,0
4638,2015-02-07T23:08:00.000+05:30,19.6,28.89,0.0,439.0,0.00407239941233829,0
4639,2015-02-07T23:09:00.000+05:30,19.6,28.84,0.0,435.0,0.00406530523434103,0
4640,2015-02-07T23:10:00.000+05:30,19.65,28.945,0.0,437.0,0.0040929803613646,0
4641,2015-02-07T23:10:59.000+05:30,19.65,28.945,0.0,438.5,0.0040929803613646,0
4642,2015-02-07T23:12:00.000+05:30,19.6,28.89,0.0,439.0,0.00407239941233829,0
4643,2015-02-07T23:12:59.000+05:30,19.7,29.0,0.0,441.0,0.00411364608153483,0
4644,2015-02-07T23:13:59.000+05:30,19.65,28.945,0.0,441.0,0.0040929803613646,0
4645,2015-02-07T23:15:00.000+05:30,19.6,28.89,0.0,444.5,0.00407239941233829,0
4646,2015-02-07T23:16:00.000+05:30,19.65,28.945,0.0,443.5,0.0040929803613646,0
4647,2015-02-07T23:17:00.000+05:30,19.7,29.05,0.0,437.5,0.00412078556295211,0
4648,2015-02-07T23:18:00.000+05:30,19.7,29.0,0.0,438.5,0.00411364608153483,0
4649,2015-02-07T23:19:00.000+05:30,19.6,28.89,0.0,433.5,0.00407239941233829,0
4650,2015-02-07T23:19:59.000+05:30,19.7,29.0,0.0,432.0,0.00411364608153483,0
4651,2015-02-07T23:21:00.000+05:30,19.7,28.89,0.0,433.0,0.00409793979552548,0
4652,2015-02-07T23:22:00.000+05:30,19.6666666666667,28.8566666666667,0.0,433.0,0.00408466131240046,0
4653,2015-02-07T23:23:00.000+05:30,19.7,28.89,0.0,439.0,0.00409793979552548,0
4654,2015-02-07T23:23:59.000+05:30,19.7,29.0,0.0,440.0,0.00411364608153483,0
4655,2015-02-07T23:25:00.000+05:30,19.65,28.89,0.0,439.0,0.00408515198285439,0
4656,2015-02-07T23:25:59.000+05:30,19.7,28.945,0.0,437.5,0.00410579284002946,0
4657,2015-02-07T23:26:59.000+05:30,19.7,29.05,0.0,438.0,0.00412078556295211,0
4658,2015-02-07T23:28:00.000+05:30,19.65,28.945,0.0,441.0,0.0040929803613646,0
4659,2015-02-07T23:29:00.000+05:30,19.7,29.05,0.0,438.5,0.00412078556295211,0
4660,2015-02-07T23:30:00.000+05:30,19.7,29.05,0.0,437.5,0.00412078556295211,0
4661,2015-02-07T23:31:00.000+05:30,19.7,29.05,0.0,444.0,0.00412078556295211,0
4662,2015-02-07T23:31:59.000+05:30,19.7,29.1,0.0,439.0,0.00412792520719215,0
4663,2015-02-07T23:32:59.000+05:30,19.7,29.1,0.0,438.0,0.00412792520719215,0
4664,2015-02-07T23:34:00.000+05:30,19.6666666666667,29.1,0.0,439.666666666667,0.0041193332589133,0
4665,2015-02-07T23:35:00.000+05:30,19.7,29.0,0.0,438.0,0.00411364608153483,0
4666,2015-02-07T23:36:00.000+05:30,19.7,29.0,0.0,438.0,0.00411364608153483,0
4667,2015-02-07T23:37:00.000+05:30,19.7,29.05,0.0,438.5,0.00412078556295211,0
4668,2015-02-07T23:38:00.000+05:30,19.7,29.0,0.0,438.0,0.00411364608153483,0
4669,2015-02-07T23:38:59.000+05:30,19.7,29.1666666666667,0.0,439.666666666667,0.00413744498613502,0
4670,2015-02-07T23:39:59.000+05:30,19.7,29.1,0.0,436.0,0.00412792520719215,0
4671,2015-02-07T23:41:00.000+05:30,19.6,29.1,0.0,438.0,0.0041021967156572,0
4672,2015-02-07T23:42:00.000+05:30,19.6666666666667,29.1,0.0,440.666666666667,0.0041193332589133,0
4673,2015-02-07T23:43:00.000+05:30,19.7,29.1,0.0,440.0,0.00412792520719215,0
4674,2015-02-07T23:44:00.000+05:30,19.65,29.2,0.0,435.0,0.00412927812888797,0
4675,2015-02-07T23:44:59.000+05:30,19.65,29.245,0.0,438.0,0.00413568405417123,0
4676,2015-02-07T23:45:59.000+05:30,19.65,29.245,0.0,439.5,0.00413568405417123,0
4677,2015-02-07T23:47:00.000+05:30,19.65,29.29,0.0,432.5,0.0041420901105338,0
4678,2015-02-07T23:48:00.000+05:30,19.65,29.34,0.0,433.0,0.00414920810467655,0
4679,2015-02-07T23:49:00.000+05:30,19.6,29.29,0.0,432.0,0.00412915862468785,0
4680,2015-02-07T23:50:00.000+05:30,19.6,29.29,0.0,437.0,0.00412915862468785,0
4681,2015-02-07T23:51:00.000+05:30,19.65,29.34,0.0,435.0,0.00414920810467655,0
4682,2015-02-07T23:51:59.000+05:30,19.6,29.29,0.0,438.0,0.00412915862468785,0
4683,2015-02-07T23:53:00.000+05:30,19.7,29.39,0.0,438.0,0.00416933835493484,0
4684,2015-02-07T23:54:00.000+05:30,19.6,29.29,0.0,439.333333333333,0.00412915862468785,0
4685,2015-02-07T23:55:00.000+05:30,19.6333333333333,29.3566666666667,0.0,436.666666666667,0.00414725639160758,0
4686,2015-02-07T23:55:59.000+05:30,19.6,29.39,0.0,432.0,0.00414335003585663,0
4687,2015-02-07T23:57:00.000+05:30,19.6,29.39,0.0,438.0,0.00414335003585663,0
4688,2015-02-07T23:57:59.000+05:30,19.6,29.39,0.0,440.666666666667,0.00414335003585663,0
4689,2015-02-07T23:58:59.000+05:30,19.6,29.39,0.0,438.0,0.00414335003585663,0
4690,2015-02-08T00:00:00.000+05:30,19.6,29.39,0.0,438.5,0.00414335003585663,0
4691,2015-02-08T00:01:00.000+05:30,19.6,29.4633333333333,0.0,438.666666666667,0.00415375747957689,0
4692,2015-02-08T00:02:00.000+05:30,19.6,29.5,0.0,437.5,0.00415896133117862,0
4693,2015-02-08T00:03:00.000+05:30,19.6,29.445,0.0,437.0,0.00415115558621183,0
4694,2015-02-08T00:04:00.000+05:30,19.6,29.5,0.0,440.0,0.00415896133117862,0
4695,2015-02-08T00:04:59.000+05:30,19.55,29.5,0.0,441.0,0.00414597181052063,0
4696,2015-02-08T00:06:00.000+05:30,19.6,29.5,0.0,438.0,0.00415896133117862,0
4697,2015-02-08T00:07:00.000+05:30,19.6,29.5,0.0,439.0,0.00415896133117862,0
4698,2015-02-08T00:08:00.000+05:30,19.6,29.5,0.0,440.5,0.00415896133117862,0
4699,2015-02-08T00:08:59.000+05:30,19.6,29.6,0.0,439.5,0.00417315409337,0
4700,2015-02-08T00:10:00.000+05:30,19.5,29.65,0.0,440.0,0.00415417382815466,0
4701,2015-02-08T00:10:59.000+05:30,19.55,29.65,0.0,442.0,0.00416719426026783,0
4702,2015-02-08T00:11:59.000+05:30,19.55,29.7,0.0,441.5,0.00417426872988002,0
4703,2015-02-08T00:13:00.000+05:30,19.5,29.7,0.0,441.666666666667,0.00416122604663459,0
4704,2015-02-08T00:14:00.000+05:30,19.55,29.7,0.0,440.0,0.00417426872988002,0
4705,2015-02-08T00:15:00.000+05:30,19.525,29.675,0.0,437.25,0.00416421119487459,0
4706,2015-02-08T00:16:00.000+05:30,19.6,29.7,0.0,435.0,0.00418734749897328,0
4707,2015-02-08T00:16:59.000+05:30,19.6,29.6,0.0,443.0,0.00417315409337,0
4708,2015-02-08T00:17:59.000+05:30,19.6,29.55,0.0,437.0,0.00416605763185056,0
4709,2015-02-08T00:19:00.000+05:30,19.6,29.6333333333333,0.0,436.666666666667,0.00417788515707872,0
4710,2015-02-08T00:20:00.000+05:30,19.6,29.5,0.0,436.0,0.00415896133117862,0
4711,2015-02-08T00:21:00.000+05:30,19.6,29.5,0.0,437.0,0.00415896133117862,0
4712,2015-02-08T00:22:00.000+05:30,19.6,29.5,0.0,438.0,0.00415896133117862,0
4713,2015-02-08T00:23:00.000+05:30,19.6,29.5,0.0,439.5,0.00415896133117862,0
4714,2015-02-08T00:23:59.000+05:30,19.6,29.5,0.0,440.0,0.00415896133117862,0
4715,2015-02-08T00:24:59.000+05:30,19.6,29.5,0.0,440.0,0.00415896133117862,0
4716,2015-02-08T00:26:00.000+05:30,19.6,29.55,0.0,442.0,0.00416605763185056,0
4717,2015-02-08T00:27:00.000+05:30,19.6,29.5,0.0,439.5,0.00415896133117862,0
4718,2015-02-08T00:28:00.000+05:30,19.6,29.6,0.0,434.333333333333,0.00417315409337,0
4719,2015-02-08T00:29:00.000+05:30,19.6,29.55,0.0,435.5,0.00416605763185056,0
4720,2015-02-08T00:29:59.000+05:30,19.6,29.7,0.0,437.0,0.00418734749897328,0
4721,2015-02-08T00:30:59.000+05:30,19.6,29.6666666666667,0.0,437.666666666667,0.00418261629227928,0
4722,2015-02-08T00:32:00.000+05:30,19.6,29.65,0.0,440.5,0.00418025071574242,0
4723,2015-02-08T00:33:00.000+05:30,19.6,29.7,0.0,439.5,0.00418734749897328,0
4724,2015-02-08T00:34:00.000+05:30,19.6,29.79,0.0,440.0,0.00420012211416958,0
4725,2015-02-08T00:35:00.000+05:30,19.6,29.79,0.0,436.5,0.00420012211416958,0
4726,2015-02-08T00:36:00.000+05:30,19.6,29.79,0.0,435.5,0.00420012211416958,0
4727,2015-02-08T00:36:59.000+05:30,19.6,29.79,0.0,434.0,0.00420012211416958,0
4728,2015-02-08T00:38:00.000+05:30,19.6,29.79,0.0,430.0,0.00420012211416958,0
4729,2015-02-08T00:39:00.000+05:30,19.6,29.84,0.0,433.5,0.00420721934783319,0
4730,2015-02-08T00:40:00.000+05:30,19.6,29.89,0.0,435.5,0.00421431674237602,0
4731,2015-02-08T00:40:59.000+05:30,19.6,29.89,0.0,439.0,0.00421431674237602,0
4732,2015-02-08T00:42:00.000+05:30,19.6,29.89,0.0,435.0,0.00421431674237602,0
4733,2015-02-08T00:42:59.000+05:30,19.6,29.89,0.0,440.0,0.00421431674237602,0
4734,2015-02-08T00:43:59.000+05:30,19.6,29.89,0.0,443.0,0.00421431674237602,0
4735,2015-02-08T00:45:00.000+05:30,19.55,29.89,0.0,439.0,0.00420115317235068,0
4736,2015-02-08T00:46:00.000+05:30,19.6,29.9266666666667,0.0,437.5,0.00421952160062496,0
4737,2015-02-08T00:47:00.000+05:30,19.55,29.945,0.0,439.666666666667,0.00420893594181827,0
4738,2015-02-08T00:48:00.000+05:30,19.6,29.89,0.0,446.0,0.00421431674237602,0
4739,2015-02-08T00:49:00.000+05:30,19.55,29.89,0.0,441.0,0.00420115317235068,0
4740,2015-02-08T00:49:59.000+05:30,19.55,29.89,0.0,442.0,0.00420115317235068,0
4741,2015-02-08T00:51:00.000+05:30,19.55,29.945,0.0,442.0,0.00420893594181827,0
4742,2015-02-08T00:52:00.000+05:30,19.5,30.0,0.0,439.5,0.00420354269368957,0
4743,2015-02-08T00:53:00.000+05:30,19.6,30.0,0.0,437.0,0.00422993157669211,0
4744,2015-02-08T00:53:59.000+05:30,19.5,30.0333333333333,0.0,436.666666666667,0.00420824489642727,0
4745,2015-02-08T00:55:00.000+05:30,19.5,30.0,0.0,435.0,0.00420354269368957,0
4746,2015-02-08T00:55:59.000+05:30,19.5,30.0,0.0,434.0,0.00420354269368957,0
4747,2015-02-08T00:56:59.000+05:30,19.55,30.0,0.0,436.0,0.00421671890474527,0
4748,2015-02-08T00:58:00.000+05:30,19.55,30.0,0.0,438.5,0.00421671890474527,0
4749,2015-02-08T00:59:00.000+05:30,19.5,30.0,0.0,437.0,0.00420354269368957,0
4750,2015-02-08T01:00:00.000+05:30,19.5,30.1,0.0,435.5,0.0042176495137607,0
4751,2015-02-08T01:01:00.000+05:30,19.5,30.0666666666667,0.0,437.0,0.00421294716978378,0
4752,2015-02-08T01:01:59.000+05:30,19.5,30.1,0.0,438.5,0.0042176495137607,0
4753,2015-02-08T01:02:59.000+05:30,19.5,30.1,0.0,436.666666666667,0.0042176495137607,0
4754,2015-02-08T01:04:00.000+05:30,19.5,30.1,0.0,436.5,0.0042176495137607,0
4755,2015-02-08T01:05:00.000+05:30,19.5,30.1,0.0,438.0,0.0042176495137607,0
4756,2015-02-08T01:06:00.000+05:30,19.5,30.1,0.0,436.0,0.0042176495137607,0
4757,2015-02-08T01:07:00.000+05:30,19.5,30.1,0.0,431.0,0.0042176495137607,0
4758,2015-02-08T01:08:00.000+05:30,19.5,30.1333333333333,0.0,433.0,0.00422235192835962,0
4759,2015-02-08T01:08:59.000+05:30,19.5,30.1,0.0,436.0,0.0042176495137607,0
4760,2015-02-08T01:09:59.000+05:30,19.6,30.2,0.0,438.0,0.00425832417969976,0
4761,2015-02-08T01:11:00.000+05:30,19.5,30.2,0.0,436.5,0.00423175696942982,0
4762,2015-02-08T01:12:00.000+05:30,19.5,30.2,0.0,439.0,0.00423175696942982,0
4763,2015-02-08T01:13:00.000+05:30,19.5,30.2,0.0,438.0,0.00423175696942982,0
4764,2015-02-08T01:14:00.000+05:30,19.5,30.2,0.0,436.5,0.00423175696942982,0
4765,2015-02-08T01:14:59.000+05:30,19.5,30.2675,0.0,436.5,0.00424127986133962,0
4766,2015-02-08T01:15:59.000+05:30,19.5,30.29,0.0,441.5,0.00424445422300381,0
4767,2015-02-08T01:17:00.000+05:30,19.5,30.29,0.0,442.5,0.00424445422300381,0
4768,2015-02-08T01:18:00.000+05:30,19.5,30.29,0.0,440.5,0.00424445422300381,0
4769,2015-02-08T01:19:00.000+05:30,19.5,30.29,0.0,444.666666666667,0.00424445422300381,0
4770,2015-02-08T01:20:00.000+05:30,19.5,30.29,0.0,439.0,0.00424445422300381,0
4771,2015-02-08T01:21:00.000+05:30,19.5,30.245,0.0,437.0,0.00423810553185621,0
4772,2015-02-08T01:21:59.000+05:30,19.5,30.2,0.0,438.0,0.00423175696942982,0
4773,2015-02-08T01:23:00.000+05:30,19.55,30.15,0.0,438.5,0.00423794615061667,0
4774,2015-02-08T01:24:00.000+05:30,19.5,30.1,0.0,434.0,0.0042176495137607,0
4775,2015-02-08T01:25:00.000+05:30,19.5,30.1,0.0,433.5,0.0042176495137607,0
4776,2015-02-08T01:25:59.000+05:30,19.5,30.1,0.0,437.333333333333,0.0042176495137607,0
4777,2015-02-08T01:27:00.000+05:30,19.5,30.1,0.0,442.0,0.0042176495137607,0
4778,2015-02-08T01:27:59.000+05:30,19.5,30.15,0.0,443.5,0.00422470316214283,0
4779,2015-02-08T01:28:59.000+05:30,19.5,30.15,0.0,445.5,0.00422470316214283,0
4780,2015-02-08T01:30:00.000+05:30,19.5,30.1,0.0,439.0,0.0042176495137607,0
4781,2015-02-08T01:31:00.000+05:30,19.6,30.1,0.0,442.0,0.00424412755638058,0
4782,2015-02-08T01:32:00.000+05:30,19.5333333333333,30.1,0.0,439.666666666667,0.00422645927186397,0
4783,2015-02-08T01:33:00.000+05:30,19.5,30.1,0.0,440.0,0.0042176495137607,0
4784,2015-02-08T01:34:00.000+05:30,19.5,30.15,0.0,438.5,0.00422470316214283,0
4785,2015-02-08T01:34:59.000+05:30,19.5666666666667,30.1666666666667,0.0,442.666666666667,0.00424472976965014,0
4786,2015-02-08T01:36:00.000+05:30,19.5666666666667,30.2,0.0,436.333333333333,0.00424945212258871,0
4787,2015-02-08T01:37:00.000+05:30,19.5666666666667,30.2,0.0,438.0,0.00424945212258871,0
4788,2015-02-08T01:38:00.000+05:30,19.5,30.2,0.0,437.0,0.00423175696942982,0
4789,2015-02-08T01:38:59.000+05:30,19.6,30.2,0.0,441.5,0.00425832417969976,0
4790,2015-02-08T01:40:00.000+05:30,19.6,30.2,0.0,441.0,0.00425832417969976,0
4791,2015-02-08T01:40:59.000+05:30,19.5,30.2,0.0,439.0,0.00423175696942982,0
4792,2015-02-08T01:41:59.000+05:30,19.55,30.2,0.0,441.5,0.00424502221904531,0
4793,2015-02-08T01:43:00.000+05:30,19.5333333333333,30.3233333333333,0.0,437.0,0.00425803305819191,0
4794,2015-02-08T01:44:00.000+05:30,19.55,30.34,0.0,437.5,0.00426483606139173,0
4795,2015-02-08T01:45:00.000+05:30,19.5,30.39,0.0,443.0,0.00425856288642746,0
4796,2015-02-08T01:46:00.000+05:30,19.5,30.29,0.0,437.0,0.00424445422300381,0
4797,2015-02-08T01:46:59.000+05:30,19.5,30.39,0.0,433.0,0.00425856288642746,0
4798,2015-02-08T01:47:59.000+05:30,19.5,30.39,0.0,434.5,0.00425856288642746,0
4799,2015-02-08T01:49:00.000+05:30,19.5,30.39,0.0,436.0,0.00425856288642746,0
4800,2015-02-08T01:50:00.000+05:30,19.5666666666667,30.39,0.0,439.666666666667,0.00427637089434552,0
4801,2015-02-08T01:51:00.000+05:30,19.5,30.5,0.0,439.0,0.00427408315045469,0
4802,2015-02-08T01:52:00.000+05:30,19.5,30.5,0.0,441.0,0.00427408315045469,0
4803,2015-02-08T01:53:00.000+05:30,19.5,30.5,0.0,439.0,0.00427408315045469,0
